Complex,X2.5_contacts,X4.0_contacts,backbone_alpha,backbone_beta,backbone_other,sidechain_alpha,sidechain_beta,sidechain_other,ligand_HBD,receptor_HBD,hydrophobic,pi.cation,pi.pi,pi.t,salt_bridge,TORSDOF,MMGBSA_dG_Bind_Coulomb,MMGBSA_dG_Bind_Covalent,MMGBSA_dG_Bind_Hbond,MMGBSA_dG_Bind_Lipo,MMGBSA_dG_Bind_Packing,MMGBSA_dG_Bind_Solv_GB,MMGBSA_dG_Bind_vdW,Lig_Strain_Energy
2v7a,8,316,0,25,20,0,186,93,2,4,27,0,0,0,0,6,-44.18473858,-0.044917058,-1.669427638,-38.20098838,-0.00333427,41.89203228,-58.29407526,2.428512459
2vl4,14,189,0,0,0,17,88,98,6,2,15,2,0,0,2,5,-59.16809591,1.494744386,-5.746930539,-17.85514052,0,30.13495146,-20.43598858,9.185554547
2w66,17,273,0,0,11,17,102,160,6,1,24,0,0,0,2,6,-75.9618249,3.429215054,-4.720177708,-24.00154877,0,77.72483277,-30.15842193,11.77955336
2wbg,16,313,0,0,0,19,144,166,3,4,43,0,0,0,0,11,-63.75526692,6.455602945,-3.501785366,-32.14573261,0,74.76163549,-31.3386001,13.43433639
2weg,7,153,0,0,11,7,66,76,0,1,5,0,0,0,0,2,6.780963606,1.466523103,-2.11980024,-9.6956476,-0.707548615,-17.69871405,-22.47547253,1.303226413
2x8z,12,161,0,1,0,100,1,71,0,7,11,0,0,0,3,3,378.6495912,3.251455076,-8.121995927,-15.83333138,0,-309.6851961,-24.5441646,4.282581007
2xb8,15,267,0,3,32,0,48,199,2,7,34,0,1,0,1,7,-55.28616603,2.398508934,-6.040275674,-35.87881179,-0.450821261,43.57926787,-37.89556945,3.825048613
2y5h,8,276,0,26,15,0,57,186,1,3,29,4,0,0,0,6,-154.3207752,3.234524569,-0.83911669,-54.6470149,-0.260008087,177.9441035,-64.84972167,4.558081902
2yki,6,395,22,0,0,165,126,88,0,1,48,0,2,2,0,3,-33.76253667,1.738598775,-1.721927687,-54.12068294,-4.744095782,34.62203179,-61.90536275,7.354545707
2ymd,9,222,0,20,23,0,80,108,3,1,18,3,0,0,0,4,-167.4863524,3.552364237,-1.14561135,-35.12474287,-0.177876023,191.2366184,-26.75240441,4.005358428
2zcr,10,254,6,0,0,187,0,71,0,8,31,0,0,0,7,10,101.1890188,9.953322205,-10.20425341,-50.01472751,-0.25277345,-8.391069303,-54.83994561,12.31756838
2zjw,20,276,0,0,10,2,179,105,2,2,22,0,0,0,0,4,-29.88127969,4.358473049,-2.755180682,-27.28689012,-0.351709132,19.7632763,-19.68277973,8.19395434
2zx6,22,281,0,0,4,21,111,167,6,3,23,1,0,0,2,7,-114.1013465,3.509541498,-4.214197489,-31.09711779,-1.360478896,90.79493292,-31.97281903,19.91093554
3b3s,10,149,0,0,12,0,22,125,2,4,9,0,0,0,0,4,2.602713135,1.754485172,-2.439939537,-19.58317919,0,24.72959928,-7.620611242,2.367762946
3bfu,19,256,3,24,2,65,106,75,2,9,15,1,0,0,2,4,-47.12344648,3.737216221,-5.003410472,-23.07292421,-0.27981574,16.792213,-25.14335313,4.282246102
3bpc,30,288,0,0,15,0,97,206,5,15,9,0,0,0,2,15,-132.6695255,2.680664202,-14.71927163,-9.770312766,0,105.1835964,-17.30420935,13.52423385
3cft,2,79,0,1,0,0,69,11,0,0,7,0,0,0,1,2,-12.81835696,1.112065594,-2.701254114,-10.36551356,0,14.05212189,-13.39276239,0.943233625
3cyx,17,425,0,28,59,0,104,251,4,4,33,0,0,0,2,14,-16.18779603,5.040975174,-4.370809757,-77.83839938,-0.09428919,17.47093482,-90.90463465,9.821433689
3d4z,14,246,0,0,11,6,32,211,8,3,17,0,1,0,0,5,-9.384139675,2.571341555,-4.54852285,-17.57796417,-0.642067486,-18.6080745,-16.51512396,6.705474147
3ebp,4,237,6,0,7,40,0,188,1,1,52,0,4,0,0,5,0.455331287,0.18279061,-0.631499145,-32.89631578,-7.646494286,7.438702105,-42.44697894,1.635308602
3ehy,6,192,4,7,12,53,26,96,1,4,16,1,1,0,4,5,84.32322693,5.956441949,-1.942636481,-20.19246511,-0.740407015,-40.99974343,-39.43356343,2.928479774
3f3e,7,172,51,0,16,84,0,28,3,2,11,0,0,0,0,4,-10.70612843,0.909615749,-1.42402425,-24.36865233,0,30.10965222,-25.30239786,1.52977399
3fv1,21,350,12,22,0,99,163,75,4,8,28,0,0,0,4,7,-30.95245437,1.008730247,-7.721156307,-37.0634607,0,7.777687789,-34.03385431,7.094287767
3g0w,3,252,11,0,1,208,0,35,1,0,21,0,0,1,0,3,-22.18566524,1.071791199,-0.552672578,-62.64906595,-0.620276367,20.1788087,-51.46653873,5.559884184
3g2z,7,160,0,17,0,16,45,89,1,10,4,0,0,0,0,1,-32.28450193,4.920661107,-2.157715336,-5.82375529,-1.39E-05,13.45928272,-17.8888027,6.951809305
3gcs,6,384,0,16,14,91,158,111,2,2,35,1,0,1,0,6,-17.17323183,-0.331347146,-2.400935876,-48.51956022,-0.822412227,21.18831501,-60.79797749,2.444788098
3ge7,18,380,0,9,33,88,189,79,7,1,42,0,3,0,2,7,-35.50971945,5.230656241,-9.736390456,-41.40970338,-4.634025489,50.78464025,-58.61029696,5.988510908
3gy4,12,198,0,5,47,0,25,133,5,0,11,0,0,0,0,3,-210.3642007,2.528742035,-8.926784485,-11.63055657,-0.001391706,214.9675669,-26.12375309,2.511205083
3i3b,20,235,0,0,0,0,97,158,3,3,18,0,0,0,0,5,-27.810249,1.831791756,-3.626147443,-16.38815965,0,70.01089408,-10.07767727,7.228393074
3imc,2,159,11,8,5,33,29,75,0,2,19,1,0,0,0,1,-3.343632532,0.509444679,-0.238648609,-18.42661178,-1.236932809,4.308990069,-30.41821333,0.84088326
3jvs,6,254,0,0,54,5,0,201,2,3,36,0,0,0,0,5,-21.23070143,2.169747466,-1.098432852,-31.27511048,-0.159938384,13.44220355,-41.012757,8.629354484
3myg,10,341,0,18,17,18,205,93,1,2,26,0,0,0,0,9,-35.88056647,2.253224921,-2.597980136,-36.70961231,-0.178676515,28.70524569,-50.34994158,5.16995908
3nox,10,243,2,0,0,70,8,173,2,3,13,1,1,1,2,4,-115.6427755,3.55255802,-2.577182552,-37.07605542,-3.337468852,113.8210544,-43.57149028,4.173626317
3nw9,21,472,0,6,34,25,47,381,4,5,44,0,0,4,0,10,-39.21850197,5.326747022,-4.403222154,-49.09347043,-1.647028865,48.02958612,-70.05460741,13.41083327
3su3,17,443,0,28,27,0,171,234,3,9,40,0,0,0,0,7,-37.93479098,2.201039703,-3.394252054,-54.90334029,-1.436126959,26.48468797,-79.3086524,20.30880065
3u9q,4,123,3,0,1,100,0,23,0,5,15,0,0,0,2,8,14.11279807,3.741041591,-2.991066437,-42.15061611,0,-5.54916066,-35.37043053,4.178381438
3udh,5,170,0,0,19,0,78,78,3,2,20,0,0,0,2,0,-109.9330275,2.596701813,-2.638475116,-20.49728591,-0.839882456,95.00773881,-28.57136978,2.618487042
3uex,2,148,0,0,1,0,130,19,0,1,25,0,0,0,1,16,94.00916997,4.783231502,-2.87332711,-76.52484687,0,-65.30193735,-45.12563607,4.771069099
3zsx,7,208,5,0,37,107,5,61,1,6,20,0,0,0,1,10,-42.99919697,0.083758976,-3.575180249,-28.5907968,-0.204448382,43.2746327,-43.83436155,8.135236573
